,predictions,ticker
183,0.12001307,HLT
184,0.08474317,HOLX
185,-0.020966385,HON
186,0.048066784,HPE
187,0.09277422,HPQ
188,-0.040424023,HRL
189,0.08545587,HSIC
190,0.00961107,HST
191,0.026695298,HSY
192,-0.19428493,HUM
193,0.24429704,HWM
194,0.20146058,IBM
195,0.13587423,ICE
196,0.03856939,IDXX
197,0.11009194,IFF
198,0.08786574,INCY
199,-0.045947786,INTC
200,-0.14924335,INTU
201,0.0884124,IP
202,0.05957178,IPG
203,0.103649676,IQV
204,0.20356214,IRM
205,0.17125416,ISRG
206,0.15119484,IT
207,0.117974125,ITW
208,0.082777694,IVZ
209,-0.07732718,J
210,0.119455084,JBHT
211,0.07650687,JCI
212,0.11826747,JKHY
213,0.09783166,JNJ
214,0.08888229,JNPR
215,0.14975774,JPM
216,0.20975474,K
217,0.06677198,KEY
218,0.09512972,KEYS
219,0.04772318,KHC
220,0.08055534,KIM
221,-0.11476218,KLAC
222,0.0788355,KMB
223,0.07960751,KMI
224,0.12542188,KMX
225,0.11243811,KO
226,0.0005905175,KR
227,0.05624515,L
228,0.14032176,LEN
229,0.1264832,LH
230,0.11921849,LHX
231,0.0698654,LIN
232,-0.06256961,LKQ
233,0.01798618,LLY
234,0.2458056,LMT
235,0.21469164,LNT
236,0.17112558,LOW
237,-0.13153863,LRCX
238,0.10398816,LUV
239,-0.3301543,LW
240,0.016041083,LYB
241,0.073535174,MA
242,0.13788082,MAA
243,0.056620732,MAR
244,0.23861364,MAS
245,0.135989,MCD
246,-0.11063297,MCHP
247,-0.2353326,MCK
248,0.17842455,MCO
249,0.09778907,MDLZ
250,0.09250629,MDT
251,0.11321277,MET
252,0.09230689,META
253,-0.032640893,MGM
254,0.20500462,MHK
255,0.10038226,MKC
256,-0.10825522,MLM
257,0.104896516,MMC
258,0.16696809,MMM
259,0.055588283,MNST
260,0.0699343,MO
261,-0.0578598,MOS
262,-0.112226605,MPC
263,-0.13531332,MRK
264,-0.0826122,MRO
265,0.077053435,MS
266,-0.07096355,MSFT
267,0.19200633,MSI
268,0.15117775,MTB
269,0.16650431,MTD
270,-0.13088825,MU
271,0.07936964,NCLH
272,0.12025469,NDAQ
273,0.111776955,NEE
274,0.11573706,NEM
275,0.08130487,NFLX
276,0.23631305,NI
277,-0.08686724,NKE
278,0.19210804,NOC
279,0.16299209,NRG
280,0.13936068,NSC
281,-0.11307803,NTAP
282,0.09630912,NTRS
283,-0.08729021,NUE
284,0.1001708,NVDA
285,-0.01907566,NWS
286,-0.056969177,NWSA
287,0.113298304,O
288,0.11457411,OKE
289,0.1212049,OMC
290,0.10645433,ORCL
291,0.13153927,ORLY
292,-0.14206627,OXY
293,-0.027921854,PARA
294,0.09822845,PAYX
295,-0.07065449,PCAR
296,0.17841661,PEG
297,0.015452849,PEP
298,-0.025571195,PFE
299,0.08383308,PFG
300,0.09281141,PG
301,0.34313256,PGR
302,0.2044141,PH
303,0.23577672,PHM
304,0.1629453,PKG
305,0.10939705,PLD
306,0.17833692,PM
307,0.14779949,PNC
308,0.14053085,PNR
309,0.11637738,PNW
310,0.06424476,PPG
311,0.23867942,PPL
312,0.08714856,PRU
313,0.2454143,PSA
314,-0.10441168,PSX
315,0.079453714,PWR
316,0.1399778,PYPL
317,-0.11211768,QCOM
318,-0.054287896,QRVO
319,0.13007759,RCL
320,0.109694324,REG
321,-0.064670704,REGN
322,0.08518583,RF
323,0.04837292,RJF
324,0.06929306,RL
325,0.1717955,RMD
326,0.044266053,ROK
327,0.07100184,ROL
328,0.034308456,ROP
329,0.06730282,ROST
330,0.08597639,RSG
331,0.16846175,RTX
332,0.13382404,RVTY
333,0.21477872,SBAC
334,0.11582698,SBUX
335,-0.07935968,SCHW
336,0.2329707,SHW
337,0.03880187,SJM
338,-0.08775124,SLB
339,0.14004725,SNA
340,0.05151331,SNPS
341,0.16609436,SO
342,0.1418805,SPG
343,0.17994179,SPGI
344,0.10605379,SRE
345,0.1274547,STT
346,0.095175594,STX
347,-0.13957141,STZ
348,0.14702858,SWK
349,-0.025682045,SWKS
350,0.075605005,SYF
351,0.13202836,SYK
352,0.09358406,SYY
353,0.20519726,T
354,0.08359046,TAP
355,0.15650038,TDG
356,0.004699666,TEL
357,0.065546066,TFC
358,0.030600388,TGT
359,-0.012670136,TJX
360,0.12687643,TMO
361,0.055965513,TPR
362,0.14982401,TRV
363,0.06734339,TSCO
364,0.16187565,TSLA
365,0.030282281,TSN
366,0.11793181,TT
367,-0.026835395,TTWO
368,0.09083196,TXN
369,0.016014948,TXT
370,0.05610972,UAL
371,0.09975683,UDR
372,0.2064058,UHS
373,-0.21044116,ULTA
374,0.21762523,UNH
375,0.113872014,UNP
376,-0.009546192,UPS
377,0.2618696,URI
378,0.083491035,USB
379,0.017269917,V
380,-0.15457046,VLO
381,-0.03497108,VMC
382,0.02432746,VRSK
383,0.08733033,VRSN
384,-0.031322323,VRTX
385,0.21941315,VTR
386,0.040368367,VTRS
387,0.13578248,VZ
388,0.17383994,WAT
389,-0.4290272,WBA
390,-0.064221464,WDC
391,0.15621737,WEC
392,0.18202278,WELL
393,-0.052115165,WFC
394,-0.013283136,WM
395,0.08787452,WMB
396,0.2725561,WMT
397,0.18897085,WTW
398,0.079006664,WY
399,0.020640412,WYNN
400,0.12007357,XEL
401,0.0038597607,XOM
402,-0.04582104,XYL
403,0.06888796,YUM
404,-0.044727728,ZBH
405,0.14046799,ZTS
